Time, Position (mm), Load (N), Volts(Strain) or LVDT (Tribo)
12:03:57.443,  9.71, -28.56, 0.021
12:03:57.564,  9.71, -28.56, 0.021
12:03:57.652,  9.71, -28.57, 0.021
12:03:57.773,  9.71, -28.57, 0.021
12:03:57.877,  9.71, -28.55, 0.021
12:03:57.999,  9.71, -28.53, 0.021
12:03:58.104,  9.71, -28.52, 0.021
12:03:58.208,  9.71, -28.52, 0.021
12:03:58.314,  9.71, -28.52, 0.021
12:03:58.436,  9.71, -28.52, 0.021
12:03:58.540,  9.71, -28.51, 0.021
12:03:58.645,  9.71, -28.52, 0.021
12:03:58.750,  9.71, -28.54, 0.021
12:03:58.854,  9.71, -28.55, 0.021
12:03:58.975,  9.71, -28.55, 0.020
12:03:59.080,  9.71, -28.54, 0.021
12:03:59.202,  9.71, -28.55, 0.021
12:03:59.306,  9.71, -28.56, 0.021
12:03:59.411,  9.71, -28.57, 0.021
12:03:59.515,  9.71, -28.54, 0.021
12:03:59.638,  9.71, -28.51, 0.021
12:03:59.743,  9.71, -28.50, 0.021
12:03:59.848,  9.71, -28.53, 0.021
12:03:59.952,  9.71, -28.53, 0.021
12:04:00.074,  9.71, -28.53, 0.021
12:04:00.178,  9.71, -28.53, 0.021
12:04:00.282,  9.71, -28.53, 0.021
12:04:00.387,  9.71, -28.53, 0.021
12:04:00.491,  9.71, -28.52, 0.021
12:04:00.614,  9.71, -28.52, 0.021
12:04:00.718,  9.71, -28.52, 0.021
12:04:00.823,  9.71, -28.54, 0.021
12:04:00.946,  9.71, -28.52, 0.020
12:04:01.050,  9.71, -28.49, 0.021
12:04:01.155,  9.71, -28.52, 0.021
12:04:01.259,  9.71, -28.54, 0.021
12:04:01.380,  9.71, -28.53, 0.021
12:04:01.485,  9.71, -28.54, 0.021
12:04:01.589,  9.71, -28.54, 0.021
12:04:01.694,  9.71, -28.55, 0.021
12:04:01.816,  9.71, -28.55, 0.021
12:04:01.921,  9.71, -28.55, 0.021
12:04:02.026,  9.71, -28.55, 0.021
12:04:02.131,  9.71, -28.55, 0.021
12:04:02.252,  9.71, -28.55, 0.020
12:04:02.357,  9.71, -28.56, 0.021
12:04:02.461,  9.71, -28.56, 0.021
12:04:02.583,  9.71, -28.57, 0.021
12:04:02.688,  9.71, -28.57, 0.021
12:04:02.792,  9.71, -28.56, 0.021
12:04:02.897,  9.71, -28.56, 0.021
12:04:03.020,  9.71, -28.57, 0.021
12:04:03.124,  9.71, -28.56, 0.021
12:04:03.228,  9.71, -28.55, 0.021
12:04:03.334,  9.71, -28.52, 0.021
12:04:03.455,  9.71, -28.52, 0.021
12:04:03.560,  9.71, -28.52, 0.021
12:04:03.664,  9.71, -28.52, 0.021
12:04:03.769,  9.71, -28.52, 0.021
12:04:03.890,  9.71, -28.52, 0.021
12:04:03.995,  9.71, -28.52, 0.021
12:04:04.117,  9.71, -28.50, 0.021
12:04:04.222,  9.71, -28.50, 0.021
12:04:04.327,  9.71, -28.51, 0.021
12:04:04.432,  9.71, -28.51, 0.021
12:04:04.536,  9.71, -28.51, 0.021
12:04:04.659,  9.71, -28.52, 0.021
12:04:04.763,  9.71, -28.52, 0.021
12:04:04.867,  9.71, -28.53, 0.021
12:04:04.972,  9.71, -28.53, 0.021
12:04:05.093,  9.71, -28.53, 0.021
12:04:05.198,  9.71, -28.53, 0.021
12:04:05.302,  9.71, -28.52, 0.021
12:04:05.425,  9.71, -28.55, 0.021
12:04:05.530,  9.71, -28.57, 0.021
12:04:05.635,  9.71, -28.55, 0.021
12:04:05.739,  9.71, -28.54, 0.021
12:04:05.844,  9.71, -28.54, 0.021
12:04:05.965,  9.71, -28.56, 0.021
12:04:06.070,  9.71, -28.56, 0.021
12:04:06.174,  9.71, -28.55, 0.021
12:04:06.296,  9.71, -28.54, 0.021
12:04:06.401,  9.71, -28.52, 0.021
12:04:06.505,  9.71, -28.51, 0.021
12:04:06.627,  9.71, -28.48, 0.021
12:04:06.733,  9.71, -28.49, 0.021
12:04:06.837,  9.71, -28.50, 0.021
12:04:06.942,  9.71, -28.51, 0.021
12:04:07.046,  9.71, -28.53, 0.021
12:04:07.168,  9.71, -28.57, 0.021
12:04:07.272,  9.71, -28.59, 0.021
12:04:07.376,  9.71, -28.61, 0.021
12:04:07.481,  9.71, -28.62, 0.021
12:04:07.603,  9.71, -28.63, 0.021
12:04:07.707,  9.71, -28.62, 0.021
12:04:07.812,  9.71, -28.61, 0.021
12:04:07.935,  9.71, -28.60, 0.021
12:04:08.040,  9.71, -28.60, 0.021
12:04:08.145,  9.71, -28.62, 0.021
12:04:08.248,  9.71, -28.63, 0.021
12:04:08.370,  9.71, -28.64, 0.021
12:04:08.474,  9.71, -28.65, 0.021
12:04:08.579,  9.71, -28.62, 0.021
12:04:08.684,  9.71, -28.59, 0.021
12:04:08.805,  9.71, -28.58, 0.021
12:04:08.910,  9.71, -28.57, 0.021
12:04:09.015,  9.71, -28.55, 0.021
12:04:09.119,  9.71, -28.52, 0.021
12:04:09.242,  9.71, -28.51, 0.021
12:04:09.346,  9.71, -28.52, 0.021
12:04:09.451,  9.71, -28.53, 0.021
12:04:09.555,  9.71, -28.53, 0.021
12:04:09.677,  9.71, -28.54, 0.021
12:04:09.781,  9.71, -28.54, 0.021
12:04:09.886,  9.71, -28.54, 0.021
12:04:10.008,  9.71, -28.55, 0.021
12:04:10.113,  9.71, -28.55, 0.021
12:04:10.217,  9.71, -28.56, 0.021
12:04:10.322,  9.71, -28.57, 0.021
12:04:10.444,  9.71, -28.59, 0.021
12:04:10.548,  9.71, -28.58, 0.021
12:04:10.653,  9.71, -28.56, 0.021
12:04:10.758,  9.71, -28.56, 0.021
12:04:10.879,  9.71, -28.55, 0.021
12:04:10.984,  9.71, -28.55, 0.021
12:04:11.088,  9.71, -28.55, 0.021
12:04:11.210,  9.71, -28.56, 0.021
12:04:11.315,  9.71, -28.56, 0.021
12:04:11.420,  9.71, -28.57, 0.021
12:04:11.542,  9.71, -28.57, 0.021
12:04:11.647,  9.71, -28.57, 0.021
12:04:11.752,  9.71, -28.56, 0.021
12:04:11.856,  9.71, -28.56, 0.021
12:04:11.960,  9.71, -28.55, 0.020
12:04:12.082,  9.71, -28.55, 0.021
12:04:12.187,  9.71, -28.55, 0.021
12:04:12.291,  9.71, -28.55, 0.021
12:04:12.413,  9.71, -28.57, 0.021
12:04:12.518,  9.71, -28.57, 0.021
12:04:12.622,  9.71, -28.57, 0.021
12:04:12.727,  9.71, -28.56, 0.021
12:04:12.832,  9.71, -28.56, 0.021
12:04:12.954,  9.71, -28.56, 0.021
12:04:13.059,  9.71, -28.56, 0.021
12:04:13.180,  9.71, -28.55, 0.021
12:04:13.284,  9.71, -28.55, 0.021
12:04:13.389,  9.71, -28.55, 0.021
12:04:13.493,  9.71, -28.55, 0.021
12:04:13.616,  9.71, -28.53, 0.021
12:04:13.721,  9.71, -28.51, 0.021
12:04:13.825,  9.71, -28.49, 0.021
12:04:13.931,  9.71, -28.48, 0.021
12:04:14.052,  9.71, -28.49, 0.021
12:04:14.157,  9.71, -28.48, 0.021
12:04:14.261,  9.71, -28.48, 0.021
12:04:14.366,  9.71, -28.47, 0.021
12:04:14.487,  9.71, -28.48, 0.021
12:04:14.591,  9.71, -28.48, 0.021
12:04:14.697,  9.71, -28.45, 0.021
12:04:14.801,  9.71, -28.46, 0.021
12:04:14.923,  9.71, -28.47, 0.021
12:04:15.027,  9.71, -28.47, 0.021
12:04:15.134,  9.71, -28.48, 0.021
12:04:15.238,  9.71, -28.49, 0.021
12:04:15.359,  9.71, -28.51, 0.021
12:04:15.464,  9.71, -28.52, 0.021
12:04:15.568,  9.71, -28.54, 0.021
12:04:15.673,  9.71, -28.54, 0.021
12:04:15.795,  9.71, -28.54, 0.021
12:04:15.900,  9.71, -28.54, 0.021
12:04:16.004,  9.71, -28.55, 0.021
12:04:16.109,  9.71, -28.55, 0.021
12:04:16.232,  9.71, -28.54, 0.021
12:04:16.336,  9.71, -28.54, 0.021
12:04:16.441,  9.71, -28.55, 0.021
12:04:16.545,  9.71, -28.56, 0.021
12:04:16.667,  9.71, -28.57, 0.021
12:04:16.771,  9.71, -28.57, 0.021
12:04:16.876,  9.71, -28.56, 0.021
12:04:16.980,  9.71, -28.55, 0.021
12:04:17.102,  9.71, -28.55, 0.021
12:04:17.207,  9.71, -28.55, 0.021
12:04:17.312,  9.71, -28.56, 0.021
12:04:17.435,  9.71, -28.56, 0.021
12:04:17.539,  9.71, -28.56, 0.021
12:04:17.644,  9.71, -28.57, 0.021
12:04:17.748,  9.71, -28.56, 0.021
12:04:17.870,  9.71, -28.55, 0.021
12:04:17.974,  9.71, -28.56, 0.021
12:04:18.079,  9.71, -28.57, 0.021
12:04:18.183,  9.71, -28.58, 0.021
12:04:18.305,  9.71, -28.60, 0.021
12:04:18.410,  9.71, -28.60, 0.021
12:04:18.515,  9.71, -28.60, 0.021
12:04:18.637,  9.71, -28.61, 0.021
12:04:18.742,  9.71, -28.61, 0.021
12:04:18.847,  9.71, -28.61, 0.021
12:04:18.968,  9.71, -28.62, 0.021
12:04:19.055,  9.71, -28.61, 0.021
12:04:19.177,  9.71, -28.59, 0.021
12:04:19.281,  9.71, -28.58, 0.021
12:04:19.386,  9.71, -28.57, 0.021
12:04:19.508,  9.71, -28.55, 0.021
12:04:19.613,  9.71, -28.55, 0.021
12:04:19.717,  9.71, -28.55, 0.021
12:04:19.840,  9.71, -28.55, 0.021
12:04:19.945,  9.71, -28.57, 0.021
12:04:20.049,  9.71, -28.59, 0.021
12:04:20.153,  9.71, -28.60, 0.021
12:04:20.275,  9.71, -28.62, 0.021
12:04:20.379,  9.71, -28.62, 0.021
12:04:20.484,  9.71, -28.61, 0.021
12:04:20.605,  9.71, -28.61, 0.021
12:04:20.710,  9.71, -28.61, 0.020
12:04:20.815,  9.71, -28.61, 0.021
12:04:20.920,  9.71, -28.62, 0.021
12:04:21.043,  9.71, -28.61, 0.021
12:04:21.147,  9.71, -28.61, 0.021
12:04:21.251,  9.71, -28.61, 0.021
12:04:21.356,  9.71, -28.61, 0.021
12:04:21.477,  9.71, -28.62, 0.021
12:04:21.582,  9.71, -28.61, 0.021
12:04:21.686,  9.71, -28.59, 0.021
12:04:21.791,  9.71, -28.56, 0.021
12:04:21.914,  9.71, -28.54, 0.021
12:04:22.018,  9.71, -28.53, 0.021
12:04:22.123,  9.71, -28.53, 0.021
12:04:22.227,  9.71, -28.55, 0.021
12:04:22.349,  9.71, -28.56, 0.021
12:04:22.454,  9.71, -28.55, 0.021
12:04:22.558,  9.71, -28.57, 0.021
12:04:22.663,  9.71, -28.58, 0.021
12:04:22.785,  9.71, -28.55, 0.021
12:04:22.889,  9.71, -28.57, 0.021
12:04:22.993,  9.71, -28.58, 0.021
12:04:23.098,  9.71, -28.57, 0.021
12:04:23.220,  9.71, -28.54, 0.021
12:04:23.325,  9.71, -28.52, 0.021
12:04:23.431,  9.71, -28.54, 0.021
12:04:23.535,  9.71, -28.55, 0.021
12:04:23.657,  9.71, -28.55, 0.021
12:04:23.761,  9.71, -28.53, 0.021
12:04:23.866,  9.71, -28.54, 0.021
12:04:23.987,  9.71, -28.56, 0.021
12:04:24.092,  9.71, -28.58, 0.021
12:04:24.196,  9.71, -28.58, 0.021
12:04:24.301,  9.71, -28.58, 0.021
12:04:24.423,  9.71, -28.58, 0.021
12:04:24.527,  9.71, -28.58, 0.021
12:04:24.633,  9.71, -28.59, 0.021
12:04:24.738,  9.71, -28.59, 0.021
12:04:24.842,  9.71, -28.59, 0.021
12:04:24.964,  9.71, -28.60, 0.021
12:04:25.068,  9.71, -28.61, 0.021
12:04:25.172,  9.71, -28.62, 0.021
12:04:25.294,  9.71, -28.62, 0.021
12:04:25.399,  9.71, -28.62, 0.021
12:04:25.503,  9.71, -28.62, 0.021
12:04:25.625,  9.71, -28.62, 0.021
12:04:25.731,  9.71, -28.61, 0.021
12:04:25.836,  9.71, -28.61, 0.021
12:04:25.940,  9.71, -28.61, 0.021
12:04:26.045,  9.71, -28.61, 0.020
12:04:26.166,  9.71, -28.61, 0.021
12:04:26.271,  9.71, -28.61, 0.021
12:04:26.392,  9.71, -28.60, 0.021
12:04:26.497,  9.71, -28.59, 0.021
12:04:26.601,  9.71, -28.57, 0.021
12:04:26.706,  9.71, -28.56, 0.021
12:04:26.828,  9.71, -28.57, 0.021
12:04:26.934,  9.71, -28.59, 0.021
12:04:27.038,  9.71, -28.60, 0.021
12:04:27.143,  9.71, -28.61, 0.021
12:04:27.264,  9.71, -28.61, 0.021
12:04:27.368,  9.71, -28.61, 0.021
12:04:27.473,  9.71, -28.61, 0.021
12:04:27.594,  9.71, -28.61, 0.021
12:04:27.699,  9.71, -28.61, 0.021
12:04:27.804,  9.71, -28.60, 0.021
12:04:27.908,  9.71, -28.60, 0.021
12:04:28.032,  9.71, -28.60, 0.021
12:04:28.136,  9.71, -28.60, 0.021
12:04:28.240,  9.71, -28.59, 0.021
12:04:28.345,  9.71, -28.59, 0.021
12:04:28.466,  9.71, -28.60, 0.021
12:04:28.571,  9.71, -28.61, 0.021
12:04:28.675,  9.71, -28.60, 0.021
12:04:28.780,  9.71, -28.60, 0.021
12:04:28.885,  9.71, -28.59, 0.021
12:04:29.006,  9.71, -28.58, 0.021
12:04:29.111,  9.71, -28.57, 0.021
12:04:29.216,  9.71, -28.55, 0.021
12:04:29.339,  9.71, -28.55, 0.021
12:04:29.443,  9.71, -28.55, 0.021
12:04:29.548,  9.71, -28.58, 0.021
12:04:29.652,  9.71, -28.60, 0.021
12:04:29.773,  9.71, -28.62, 0.021
12:04:29.878,  9.71, -28.64, 0.021
12:04:29.983,  9.71, -28.64, 0.021
12:04:30.087,  9.71, -28.63, 0.021
12:04:30.209,  9.71, -28.64, 0.021
12:04:30.314,  9.71, -28.63, 0.021
12:04:30.418,  9.71, -28.63, 0.021
12:04:30.523,  9.71, -28.63, 0.021
12:04:30.646,  9.71, -28.63, 0.021
12:04:30.750,  9.71, -28.62, 0.020
12:04:30.855,  9.71, -28.62, 0.021
12:04:30.960,  9.71, -28.61, 0.021
12:04:31.081,  9.71, -28.59, 0.021
12:04:31.185,  9.71, -28.57, 0.020
12:04:31.290,  9.71, -28.57, 0.021
12:04:31.413,  9.71, -28.56, 0.021
12:04:31.517,  9.71, -28.54, 0.021
12:04:31.622,  9.71, -28.55, 0.021
12:04:31.726,  9.71, -28.56, 0.021
12:04:31.849,  9.71, -28.60, 0.021
12:04:31.953,  9.71, -28.59, 0.021
12:04:32.058,  9.71, -28.56, 0.021
12:04:32.162,  9.71, -28.58, 0.021
12:04:32.283,  9.71, -28.59, 0.021
12:04:32.388,  9.71, -28.60, 0.021
12:04:32.510,  9.71, -28.60, 0.021
12:04:32.615,  9.71, -28.58, 0.021
12:04:32.719,  9.71, -28.57, 0.021
12:04:32.824,  9.71, -28.56, 0.021
12:04:32.928,  9.71, -28.55, 0.021
12:04:33.034,  9.71, -28.55, 0.021
12:04:33.156,  9.71, -28.53, 0.021
12:04:33.260,  9.71, -28.53, 0.021
12:04:33.365,  9.71, -28.53, 0.021
12:04:33.486,  9.71, -28.53, 0.021
12:04:33.590,  9.71, -28.55, 0.021
12:04:33.695,  9.71, -28.56, 0.021
12:04:33.817,  9.71, -28.54, 0.021
12:04:33.922,  9.71, -28.54, 0.021
12:04:34.027,  9.71, -28.53, 0.021
12:04:34.132,  9.71, -28.55, 0.021
12:04:34.253,  9.71, -28.56, 0.021
12:04:34.358,  9.71, -28.56, 0.021
12:04:34.462,  9.71, -28.53, 0.021
12:04:34.567,  9.71, -28.52, 0.021
12:04:34.671,  9.71, -28.51, 0.021
12:04:34.793,  9.71, -28.53, 0.021
12:04:34.898,  9.71, -28.53, 0.021
12:04:35.002,  9.71, -28.51, 0.021
12:04:35.124,  9.71, -28.51, 0.021
12:04:35.229,  9.71, -28.52, 0.021
12:04:35.335,  9.71, -28.54, 0.021
12:04:35.439,  9.71, -28.53, 0.021
12:04:35.561,  9.71, -28.54, 0.021
12:04:35.665,  9.71, -28.56, 0.021
12:04:35.769,  9.71, -28.58, 0.021
12:04:35.891,  9.71, -28.60, 0.021
12:04:35.996,  9.71, -28.61, 0.021
12:04:36.101,  9.71, -28.60, 0.021
12:04:36.205,  9.71, -28.60, 0.021
12:04:36.327,  9.71, -28.59, 0.021
12:04:36.433,  9.71, -28.58, 0.021
12:04:36.537,  9.71, -28.57, 0.021
12:04:36.642,  9.71, -28.57, 0.021
12:04:36.763,  9.71, -28.57, 0.020
12:04:36.868,  9.71, -28.59, 0.021
12:04:36.972,  9.71, -28.62, 0.021
12:04:37.077,  9.71, -28.62, 0.021
12:04:37.199,  9.71, -28.61, 0.021
12:04:37.303,  9.71, -28.61, 0.021
12:04:37.408,  9.71, -28.61, 0.021
12:04:37.512,  9.71, -28.60, 0.021
12:04:37.636,  9.71, -28.60, 0.021
12:04:37.740,  9.71, -28.60, 0.020
12:04:37.844,  9.71, -28.59, 0.021
12:04:37.949,  9.71, -28.59, 0.021
12:04:38.070,  9.71, -28.59, 0.021
12:04:38.175,  9.71, -28.59, 0.021
12:04:38.280,  9.71, -28.59, 0.021
12:04:38.384,  9.71, -28.59, 0.021
12:04:38.506,  9.71, -28.60, 0.021
12:04:38.611,  9.71, -28.60, 0.021
12:04:38.715,  9.71, -28.59, 0.021
12:04:38.838,  9.71, -28.58, 0.021
12:04:38.943,  9.71, -28.56, 0.021
12:04:39.048,  9.71, -28.56, 0.021
12:04:39.152,  9.71, -28.56, 0.021
12:04:39.273,  9.71, -28.56, 0.021
12:04:39.378,  9.71, -28.59, 0.021
12:04:39.482,  9.71, -28.60, 0.021
12:04:39.587,  9.71, -28.58, 0.021
12:04:39.708,  9.71, -28.58, 0.021
12:04:39.813,  9.71, -28.58, 0.021
12:04:39.918,  9.71, -28.56, 0.021
12:04:40.041,  9.71, -28.58, 0.021
12:04:40.146,  9.71, -28.59, 0.021
12:04:40.250,  9.71, -28.59, 0.021
12:04:40.354,  9.71, -28.59, 0.021
12:04:40.459,  9.71, -28.59, 0.021
12:04:40.580,  9.71, -28.58, 0.021
12:04:40.684,  9.71, -28.57, 0.021
12:04:40.789,  9.71, -28.57, 0.021
12:04:40.911,  9.71, -28.56, 0.020
12:04:41.016,  9.71, -28.57, 0.021
12:04:41.121,  9.71, -28.58, 0.021
12:04:41.244,  9.71, -28.61, 0.021
12:04:41.348,  9.71, -28.60, 0.021
12:04:41.452,  9.71, -28.60, 0.021
12:04:41.557,  9.71, -28.63, 0.021
12:04:41.678,  9.71, -28.62, 0.021
12:04:41.783,  9.71, -28.60, 0.021
12:04:41.887,  9.71, -28.59, 0.021
12:04:41.992,  9.71, -28.58, 0.021
12:04:42.115,  9.71, -28.58, 0.021
12:04:42.219,  9.71, -28.57, 0.021
12:04:42.324,  9.71, -28.57, 0.021
12:04:42.446,  9.71, -28.57, 0.021
12:04:42.551,  9.71, -28.58, 0.021
12:04:42.656,  9.71, -28.57, 0.020
12:04:42.760,  9.71, -28.57, 0.021
12:04:42.882,  9.71, -28.56, 0.021
12:04:42.986,  9.71, -28.57, 0.021
12:04:43.091,  9.71, -28.58, 0.021
12:04:43.196,  9.71, -28.56, 0.021
12:04:43.300,  9.71, -28.55, 0.021
12:04:43.422,  9.71, -28.54, 0.021
12:04:43.527,  9.71, -28.53, 0.021
12:04:43.632,  9.71, -28.54, 0.021
12:04:43.737,  9.71, -28.54, 0.021
12:04:43.858,  9.71, -28.58, 0.021
12:04:43.963,  9.71, -28.60, 0.021
12:04:44.067,  9.71, -28.61, 0.021
12:04:44.188,  9.71, -28.56, 0.021
12:04:44.293,  9.71, -28.55, 0.021
12:04:44.398,  9.71, -28.57, 0.021
12:04:44.503,  9.71, -28.59, 0.021
12:04:44.625,  9.71, -28.60, 0.021
12:04:44.729,  9.71, -28.59, 0.021
12:04:44.835,  9.71, -28.60, 0.021
12:04:44.939,  9.71, -28.61, 0.021
12:04:45.061,  9.71, -28.62, 0.021
12:04:45.165,  9.71, -28.61, 0.021
12:04:45.270,  9.71, -28.61, 0.021
12:04:45.374,  9.71, -28.62, 0.021
12:04:45.496,  9.71, -28.60, 0.021
12:04:45.601,  9.71, -28.60, 0.021
12:04:45.705,  9.71, -28.60, 0.021
12:04:45.810,  9.71, -28.57, 0.021
12:04:45.933,  9.71, -28.57, 0.021
12:04:46.037,  9.71, -28.59, 0.021
12:04:46.142,  9.71, -28.56, 0.021
12:04:46.263,  9.71, -28.54, 0.021
12:04:46.368,  9.71, -28.53, 0.021
12:04:46.473,  9.71, -28.54, 0.021
12:04:46.577,  9.71, -28.54, 0.021
12:04:46.699,  9.71, -28.55, 0.021
12:04:46.803,  9.71, -28.56, 0.021
12:04:46.908,  9.71, -28.56, 0.020
12:04:47.013,  9.71, -28.56, 0.021
12:04:47.136,  9.71, -28.56, 0.020
12:04:47.240,  9.71, -28.57, 0.021
12:04:47.345,  9.71, -28.58, 0.021
12:04:47.449,  9.71, -28.58, 0.021
12:04:47.571,  9.71, -28.57, 0.021
12:04:47.675,  9.71, -28.54, 0.021
12:04:47.779,  9.71, -28.52, 0.021
12:04:47.901,  9.71, -28.51, 0.021
12:04:48.006,  9.71, -28.51, 0.021
12:04:48.111,  9.71, -28.53, 0.021
12:04:48.234,  9.71, -28.54, 0.021
12:04:48.338,  9.71, -28.55, 0.021
12:04:48.443,  9.71, -28.56, 0.021
12:04:48.547,  9.71, -28.55, 0.021
12:04:48.669,  9.71, -28.53, 0.021
12:04:48.773,  9.71, -28.52, 0.021
12:04:48.877,  9.71, -28.53, 0.020
12:04:48.982,  9.71, -28.55, 0.021
12:04:49.104,  9.71, -28.56, 0.021
12:04:49.209,  9.71, -28.56, 0.021
12:04:49.314,  9.71, -28.54, 0.021
12:04:49.437,  9.71, -28.52, 0.021
12:04:49.541,  9.71, -28.52, 0.021
12:04:49.645,  9.71, -28.53, 0.020
12:04:49.749,  9.71, -28.56, 0.021
12:04:49.871,  9.71, -28.59, 0.020
12:04:49.975,  9.71, -28.59, 0.021
12:04:50.080,  9.71, -28.57, 0.021
12:04:50.185,  9.71, -28.55, 0.021
12:04:50.306,  9.71, -28.55, 0.021
12:04:50.411,  9.71, -28.54, 0.021
12:04:50.516,  9.71, -28.52, 0.021
12:04:50.621,  9.71, -28.49, 0.021
12:04:50.743,  9.71, -28.49, 0.021
12:04:50.848,  9.71, -28.51, 0.021
12:04:50.952,  9.71, -28.51, 0.021
12:04:51.057,  9.71, -28.51, 0.021
12:04:51.179,  9.71, -28.51, 0.021
12:04:51.283,  9.71, -28.51, 0.021
12:04:51.387,  9.71, -28.52, 0.021
12:04:51.492,  9.71, -28.52, 0.021
12:04:51.615,  9.71, -28.49, 0.021
12:04:51.719,  9.71, -28.49, 0.021
12:04:51.823,  9.71, -28.50, 0.021
12:04:51.928,  9.71, -28.49, 0.020
12:04:52.034,  9.71, -28.48, 0.021
12:04:52.155,  9.71, -28.46, 0.021
12:04:52.260,  9.71, -28.47, 0.021
12:04:52.364,  9.71, -28.47, 0.021
12:04:52.486,  9.71, -28.48, 0.021
12:04:52.590,  9.71, -28.47, 0.021
12:04:52.694,  9.71, -28.49, 0.021
12:04:52.800,  9.71, -28.51, 0.021
12:04:52.921,  9.71, -28.51, 0.021
12:04:53.026,  9.71, -28.52, 0.021
12:04:53.132,  9.71, -28.53, 0.020
12:04:53.236,  9.71, -28.54, 0.021
12:04:53.358,  9.71, -28.54, 0.021
12:04:53.462,  9.71, -28.52, 0.021
12:04:53.566,  9.71, -28.49, 0.021
12:04:53.688,  9.71, -28.49, 0.021
12:04:53.792,  9.71, -28.51, 0.021
12:04:53.898,  9.71, -28.52, 0.021
12:04:54.002,  9.71, -28.52, 0.021
12:04:54.124,  9.71, -28.52, 0.021
12:04:54.228,  9.71, -28.54, 0.021
12:04:54.335,  9.71, -28.55, 0.021
12:04:54.439,  9.71, -28.55, 0.021
12:04:54.560,  9.71, -28.55, 0.021
12:04:54.665,  9.71, -28.55, 0.021
12:04:54.769,  9.71, -28.55, 0.021
12:04:54.891,  9.71, -28.59, 0.021
12:04:54.995,  9.71, -28.60, 0.021
12:04:55.101,  9.71, -28.61, 0.021
12:04:55.205,  9.71, -28.59, 0.021
12:04:55.309,  9.71, -28.58, 0.021
12:04:55.433,  9.71, -28.57, 0.021
12:04:55.537,  9.71, -28.56, 0.021
12:04:55.642,  9.71, -28.54, 0.021
12:04:55.763,  9.71, -28.51, 0.021
12:04:55.868,  9.71, -28.49, 0.021
12:04:55.972,  9.71, -28.47, 0.021
12:04:56.093,  9.71, -28.43, 0.021
12:04:56.199,  9.71, -28.44, 0.021
12:04:56.303,  9.71, -28.45, 0.021
12:04:56.407,  9.71, -28.47, 0.021
12:04:56.529,  9.71, -28.47, 0.021
12:04:56.636,  9.71, -28.47, 0.021
12:04:56.740,  9.71, -28.47, 0.021
12:04:56.844,  9.71, -28.50, 0.021
12:04:56.948,  9.71, -28.53, 0.021
12:04:57.070,  9.71, -28.55, 0.021
12:04:57.175,  9.71, -28.56, 0.021
12:04:57.279,  9.71, -28.57, 0.021
12:04:57.401,  9.71, -28.54, 0.021
12:04:57.506,  9.71, -28.54, 0.021
12:04:57.610,  9.71, -28.54, 0.021
12:04:57.733,  9.71, -28.56, 0.021
12:04:57.838,  9.71, -28.55, 0.021
12:04:57.942,  9.71, -28.54, 0.021
12:04:58.047,  9.71, -28.53, 0.021
12:04:58.168,  9.71, -28.52, 0.021
12:04:58.273,  9.71, -28.51, 0.021
12:04:58.377,  9.71, -28.49, 0.021
12:04:58.481,  9.71, -28.47, 0.021
12:04:58.586,  9.71, -28.46, 0.021
12:04:58.708,  9.71, -28.48, 0.021
12:04:58.812,  9.71, -28.51, 0.021
12:04:58.917,  9.71, -28.53, 0.021
12:04:59.040,  9.71, -28.55, 0.021
12:04:59.145,  9.71, -28.55, 0.021
12:04:59.249,  9.71, -28.54, 0.021
12:04:59.354,  9.71, -28.52, 0.021
12:04:59.475,  9.71, -28.53, 0.021
12:04:59.580,  9.71, -28.53, 0.021
12:04:59.684,  9.71, -28.54, 0.021
12:04:59.788,  9.71, -28.54, 0.021
12:04:59.910,  9.71, -28.55, 0.021
12:05:00.016,  9.71, -28.55, 0.020
12:05:00.121,  9.71, -28.52, 0.020
12:05:00.225,  9.71, -28.49, 0.021
12:05:00.347,  9.71, -28.47, 0.021
12:05:00.452,  9.71, -28.46, 0.021
12:05:00.556,  9.71, -28.45, 0.021
12:05:00.661,  9.71, -28.47, 0.021
12:05:00.782,  9.71, -28.49, 0.021
12:05:00.887,  9.71, -28.50, 0.021
12:05:00.991,  9.71, -28.51, 0.021
12:05:01.114,  9.71, -28.53, 0.021
12:05:01.219,  9.71, -28.55, 0.021
12:05:01.323,  9.71, -28.53, 0.021
12:05:01.428,  9.71, -28.52, 0.021
12:05:01.550,  9.71, -28.51, 0.021
12:05:01.655,  9.71, -28.53, 0.021
12:05:01.759,  9.71, -28.53, 0.021
12:05:01.864,  9.71, -28.52, 0.021
12:05:01.985,  9.71, -28.51, 0.021
12:05:02.089,  9.71, -28.50, 0.021
12:05:02.194,  9.71, -28.48, 0.021
12:05:02.317,  9.71, -28.52, 0.021
12:05:02.421,  9.71, -28.54, 0.021
12:05:02.526,  9.71, -28.56, 0.021
12:05:02.630,  9.71, -28.53, 0.020
12:05:02.753,  9.71, -28.52, 0.021
12:05:02.857,  9.71, -28.53, 0.021
12:05:02.962,  9.71, -28.51, 0.021
12:05:03.083,  9.71, -28.49, 0.021
12:05:03.188,  9.71, -28.48, 0.021
12:05:03.292,  9.71, -28.46, 0.021
12:05:03.397,  9.71, -28.45, 0.021
12:05:03.502,  9.71, -28.44, 0.021
12:05:03.624,  9.71, -28.45, 0.021
